<574,HAM,MRS,25600.0,25830.0,18>
<575,MRS,MUC,27340.0,27420.0,19>
<576,MUC,LGW,28785.0,28960.0,20>
<577,LGW,LUX,29455.0,29645.0,21>
<578,BCN,LGW,650.0,935.0,1>
<579,LGW,HAM,1040.0,1250.0,1>
<580,HAM,ZRH,1330.0,1525.0,1>
<581,ZRH,HEW,2740.0,2875.0,2>
<582,HEW,HAM,3430.0,3590.0,3>
<583,HAM,AMS,4000.0,4185.0,3>
<584,AMS,HAM,4220.0,4405.0,3>
<585,HAM,AMS,5440.0,5625.0,4>
<586,AMS,HAM,5660.0,5845.0,4>
<587,HAM,AMS,6880.0,7065.0,5>
<588,AMS,HAM,7745.0,7925.0,6>
<589,HAM,MRS,8320.0,8550.0,6>
<590,MRS,LGW,10070.0,10185.0,7>
<591,LGW,LUX,10735.0,10925.0,8>
<592,LUX,HEW,10995.0,11120.0,8>
<593,HEW,FRA,11190.0,11295.0,8>
<594,FRA,MAN,12145.0,12325.0,9>
<595,MAN,HAM,12840.0,12970.0,9>
<596,HAM,MRS,14080.0,14310.0,10>
<597,MRS,MUC,15345.0,15430.0,11>
<598,MUC,LGW,15825.0,16000.0,11>
<599,LGW,CDG,16540.0,16740.0,12>
<600,CDG,LGW,16770.0,16980.0,12>
<601,LGW,HEW,17980.0,18185.0,13>
<602,HEW,LGW,18215.0,18425.0,13>
<603,LGW,CDG,19420.0,19620.0,14>
<604,CDG,LGW,19650.0,19860.0,14>
<605,LGW,CDG,20860.0,21060.0,15>
<606,CDG,LGW,21090.0,21300.0,15>
<607,LGW,HEW,22300.0,22505.0,16>
<608,HEW,LGW,22535.0,22745.0,16>
<609,LGW,CDG,23740.0,23940.0,17>
<610,CDG,LGW,23970.0,24180.0,17>
<611,LGW,HEW,25180.0,25385.0,18>
<612,HEW,HAM,26470.0,26630.0,19>
<613,HAM,HEM,27045.0,27260.0,19>
<614,HEM,OSL,28475.0,28575.0,20>
<615,FRA,MAN,625.0,805.0,1>
<616,MAN,HAM,1320.0,1450.0,1>
<617,HAM,HEM,2565.0,2780.0,2>
<618,HEM,LGW,2890.0,3060.0,2>
<619,LGW,CDG,3580.0,3780.0,3>
<620,CDG,LGW,3810.0,4020.0,3>
<621,LGW,MAD,4090.0,4295.0,3>
<622,MAD,LUX,4970.0,5135.0,4>
<623,LUX,HEW,5235.0,5360.0,4>
<624,HEW,HAM,5540.0,5665.0,4>
<625,HAM,HEM,6885.0,7100.0,5>
<626,HEM,OSL,8315.0,8415.0,6>
<627,OSL,HAM,8445.0,8655.0,6>
<628,HAM,HEM,9765.0,9980.0,7>
<629,HEM,OSL,11195.0,11295.0,8>
<630,OSL,HAM,12765.0,12975.0,9>
<631,HAM,HEM,14085.0,14300.0,10>
<632,HEM,OSL,15515.0,15615.0,11>
<633,OSL,HAM,17085.0,17295.0,12>
<634,HAM,MAN,18410.0,18530.0,13>
<635,MAN,LGW,19465.0,19635.0,14>
<636,LGW,MAD,19675.0,19920.0,14>
<637,MAD,LUX,20810.0,20975.0,15>
<638,LUX,MAD,21785.0,21895.0,15>
<639,MAD,LUX,22250.0,22415.0,16>
<640,LUX,MAD,23225.0,23335.0,16>
<641,MAD,LUX,23690.0,23855.0,17>
<642,LUX,MAD,24665.0,24775.0,17>
<643,MAD,LUX,25130.0,25295.0,18>
<644,LUX,MAD,26105.0,26215.0,18>
<645,MAD,HEW,26620.0,26830.0,19>
<646,HEW,LGW,27970.0,28185.0,20>
<647,LGW,HAM,28285.0,28495.0,20>
<648,HAM,HEM,29925.0,30140.0,21>
<649,LGW,HEW,700.0,905.0,1>
<650,HEW,LGW,935.0,1145.0,1>
<651,LGW,NCE,1200.0,1335.0,1>
<652,NCE,MXP,1425.0,1540.0,1>
<653,MXP,MAN,2040.0,2155.0,2>
<654,MAN,HAM,2345.0,2475.0,2>
<655,HAM,LGW,2570.0,2775.0,2>
<656,LGW,DUB,2870.0,3145.0,2>
<657,DUB,FRA,4310.0,4420.0,3>
<658,FRA,MAN,4945.0,5125.0,4>
<659,MAN,HAM,5640.0,5770.0,4>
<660,HAM,LGW,6890.0,7095.0,5>
<661,LGW,HEW,7900.0,8105.0,6>
<662,HEW,LGW,8135.0,8345.0,6>
<663,LGW,MAD,8410.0,8615.0,6>
<664,MAD,HEW,9340.0,9550.0,7>
<665,HEW,MAD,9580.0,9775.0,7>
<666,MAD,CDG,9860.0,9960.0,7>
<667,CDG,HAM,10930.0,11190.0,8>
<668,HAM,ZRH,11220.0,11410.0,8>
<669,ZRH,HEW,12820.0,12955.0,9>
<670,HEW,LGW,13570.0,13785.0,10>
<671,LGW,HAM,13885.0,14095.0,10>
<672,HAM,DUB,14175.0,14280.0,10>
<673,DUB,LGW,15900.0,16130.0,11>
<674,LGW,HEW,16540.0,16745.0,12>
<675,HEW,LGW,16775.0,16985.0,12>
<676,LGW,MAD,17990.0,18205.0,13>
<677,MAD,FRA,18235.0,18505.0,13>
<678,FRA,MAN,19345.0,19525.0,14>
<679,MAN,HAM,20040.0,20170.0,14>
<680,HAM,MAN,21290.0,21410.0,15>
<681,MAN,MAD,23355.0,23540.0,16>
<682,MAD,HEW,23740.0,23950.0,17>
<683,HEW,MAD,23980.0,24175.0,17>
<684,MAD,HEW,25180.0,25390.0,18>
<685,HEW,HAM,26470.0,26630.0,19>
<686,HAM,MAN,27050.0,27170.0,19>
<687,MAN,MAD,29115.0,29300.0,20>
<688,MAD,HEW,29500.0,29710.0,21>
<689,LGW,CDG,700.0,900.0,1>
<690,CDG,LGW,930.0,1140.0,1>
<691,LGW,HEW,1220.0,1425.0,1>
<692,HEW,LGW,2050.0,2265.0,2>
<693,LGW,FRA,2370.0,2655.0,2>
<694,FRA,HAM,2690.0,2870.0,2>
<695,HAM,LGW,4010.0,4215.0,3>
<696,LGW,DUB,4310.0,4585.0,3>
<697,DUB,LGW,5820.0,6050.0,4>
<698,LGW,NCE,6470.0,6600.0,5>
<699,NCE,LGW,6660.0,6790.0,5>
<700,LGW,MUC,6870.0,6990.0,5>
<701,MUC,LGW,7185.0,7360.0,5>
<702,LGW,MAD,7910.0,8125.0,6>
<703,MAD,FRA,8155.0,8425.0,6>
<704,FRA,DUB,8455.0,8600.0,6>
<705,DUB,LGW,10140.0,10370.0,7>
<706,LGW,MAD,10790.0,11005.0,8>
<707,MAD,FRA,11035.0,11305.0,8>
<708,FRA,NCE,12150.0,12350.0,9>
<709,NCE,LGW,12420.0,12550.0,9>
<710,LGW,MUC,12630.0,12750.0,9>
<711,MUC,LGW,14385.0,14560.0,10>
<712,LGW,NCE,15110.0,15240.0,11>
<713,NCE,LGW,15300.0,15430.0,11>
<714,LGW,NCE,15520.0,15645.0,11>
<715,NCE,LGW,16490.0,16660.0,12>
<716,LGW,FRA,16770.0,17055.0,12>
<717,FRA,NCE,17910.0,18110.0,13>
<718,NCE,LGW,18180.0,18310.0,13>
<719,LGW,NCE,18400.0,18525.0,13>
<720,NCE,LGW,19370.0,19540.0,14>
<721,LGW,FRA,19650.0,19935.0,14>
<722,FRA,MAN,20785.0,20965.0,15>
<723,MAN,MAD,21915.0,22100.0,15>
<724,MAD,LGW,22305.0,22515.0,16>
<725,LGW,BER,22555.0,22725.0,16>
<726,BER,HAM,24195.0,24295.0,17>
<727,HAM,MAN,25610.0,25730.0,18>
<728,MAN,HAM,27240.0,27370.0,19>
<729,HAM,MAN,28490.0,28610.0,20>
<730,FRA,LGW,755.0,1045.0,1>
<731,LGW,MUC,1110.0,1230.0,1>
<732,MUC,LGW,1510.0,1640.0,1>
<733,LGW,NCE,2150.0,2280.0,2>
<734,NCE,LGW,2340.0,2470.0,2>
<735,LGW,NCE,2560.0,2685.0,2>
<736,NCE,DUB,2755.0,2895.0,2>
<737,DUB,LGW,4380.0,4610.0,3>
<738,LGW,MAD,5030.0,5245.0,4>
<739,MAD,FRA,5275.0,5545.0,4>
<740,FRA,DUB,5575.0,5720.0,4>
<741,DUB,LGW,7260.0,7490.0,5>
<742,LGW,MAD,7910.0,8125.0,6>
<743,MAD,FRA,8155.0,8425.0,6>
<744,FRA,DUB,8455.0,8600.0,6>
<745,DUB,NCE,10165.0,10345.0,7>
<746,NCE,LGW,10730.0,10900.0,8>
<747,LGW,FRA,11010.0,11295.0,8>
<748,FRA,NCE,12150.0,12350.0,9>
<749,NCE,FRA,12430.0,12635.0,9>
<750,FRA,LGW,12665.0,12945.0,9>
<751,LGW,NCE,13670.0,13800.0,10>
<752,NCE,LGW,13860.0,13990.0,10>
<753,LGW,NCE,14080.0,14205.0,10>
<754,NCE,HAM,15240.0,15350.0,11>
<755,HAM,LGW,15530.0,15735.0,11>
<756,LGW,NCE,16550.0,16680.0,12>
<757,NCE,FRA,16750.0,16955.0,12>
<758,FRA,NCE,17910.0,18110.0,13>
<759,NCE,FRA,18190.0,18395.0,13>
<760,FRA,NCE,19350.0,19550.0,14>
<761,NCE,FRA,19630.0,19835.0,14>
<762,FRA,HEW,20800.0,20905.0,15>
<763,HEW,CDG,20975.0,21105.0,15>
<764,CDG,HEW,21175.0,21310.0,15>
<765,HEW,LGW,22210.0,22425.0,16>
<766,LGW,MAD,22555.0,22800.0,16>
<767,MAD,LGW,23745.0,23955.0,17>
<768,LGW,BER,23995.0,24165.0,17>
<769,BER,HAM,25635.0,25735.0,18>
<770,HAM,LGW,27050.0,27255.0,19>
<771,LGW,NCE,28070.0,28200.0,20>
<772,NCE,HAM,29640.0,29750.0,21>
<773,HAM,MAN,1130.0,1250.0,1>
<774,MAN,LGW,1800.0,1940.0,1>
<775,LGW,HAM,2165.0,2375.0,2>
<776,HAM,MAD,2575.0,2850.0,2>
<777,MAD,LGW,3585.0,3795.0,3>
<778,LGW,MAD,3835.0,4080.0,3>
<779,MAD,GLA,4195.0,4310.0,3>
<780,GLA,LGW,5640.0,5930.0,4>
<781,LGW,HAM,6485.0,6695.0,5>
<782,HAM,ZRH,6900.0,7090.0,5>
<783,ZRH,HEW,8500.0,8635.0,6>
<784,HEW,LGW,9250.0,9465.0,7>
<785,LGW,FRA,9570.0,9855.0,7>
<786,FRA,HAM,9890.0,10070.0,7>
<787,HAM,LGW,11210.0,11415.0,8>
<788,LGW,HAM,12245.0,12455.0,9>
<789,HAM,ZRH,12660.0,12850.0,9>
<790,ZRH,HEW,14260.0,14395.0,10>
<791,HEW,FRA,15015.0,15120.0,11>
<792,FRA,GLA,15150.0,15450.0,11>
<793,GLA,LGW,15720.0,16010.0,11>
<794,LGW,HAM,16565.0,16775.0,12>
<795,HAM,ZRH,16980.0,17170.0,12>
<796,ZRH,HEW,18580.0,18715.0,13>
<797,HEW,FRA,19335.0,19440.0,14>
<798,FRA,GLA,19470.0,19770.0,14>
<799,GLA,LGW,21480.0,21770.0,15>
<800,LGW,HAM,22325.0,22535.0,16>
<801,HAM,ZRH,22740.0,22930.0,16>
<802,ZRH,LGW,23745.0,24050.0,17>
<803,LGW,GLA,25225.0,25485.0,18>
<804,GLA,LGW,27240.0,27530.0,19>
<805,LGW,HAM,28085.0,28295.0,20>
<806,HAM,ZRH,29940.0,30130.0,21>
<807,FRA,NCE,630.0,830.0,1>
<808,NCE,FRA,910.0,1115.0,1>
<809,FRA,LGW,1145.0,1425.0,1>
<810,LGW,GLA,2185.0,2445.0,2>
<811,GLA,MAD,2950.0,3070.0,2>
<812,MAD,LGW,3585.0,3795.0,3>
<813,LGW,BER,3835.0,4005.0,3>
<814,BER,HAM,4035.0,4135.0,3>
<815,HAM,ZRH,4210.0,4405.0,3>
<816,ZRH,HAM,5720.0,5870.0,4>
<817,HAM,LGW,7015.0,7265.0,5>
<818,LGW,GLA,7945.0,8205.0,6>
<819,GLA,MAD,8710.0,8830.0,6>
<820,MAD,LGW,9345.0,9555.0,7>
<821,LGW,MAD,9595.0,9840.0,7>
<822,MAD,GLA,9955.0,10070.0,7>
<823,GLA,MAD,11590.0,11710.0,8>
<824,MAD,CDG,12240.0,12340.0,9>
<825,CDG,HAM,12370.0,12630.0,9>
<826,HAM,LGW,12775.0,13025.0,9>
<827,LGW,GLA,13705.0,13965.0,10>
<828,GLA,MAD,14470.0,14590.0,10>
<829,MAD,CDG,15120.0,15220.0,11>
<830,CDG,HAM,15250.0,15510.0,11>
<831,HAM,LGW,17095.0,17345.0,12>
<832,LGW,GLA,18025.0,18285.0,13>
<833,GLA,MAD,18790.0,18910.0,13>
<834,MAD,LGW,19425.0,19635.0,14>
<835,LGW,HAM,19760.0,19970.0,14>
<836,HAM,FRA,21500.0,21675.0,15>
<837,FRA,MAD,22240.0,22500.0,16>
<838,MAD,HEM,22540.0,22645.0,16>
<839,HEM,OSL,24155.0,24255.0,17>
<840,OSL,FRA,25885.0,26100.0,18>
<841,FRA,MAD,26560.0,26820.0,19>
<842,MAD,CDG,28080.0,28180.0,20>
<843,CDG,HEW,28375.0,28510.0,20>
<844,HEW,FRA,29415.0,29520.0,21>
<845,FRA,GLA,29550.0,29850.0,21>
<846,BCN,LGW,650.0,935.0,1>
<847,LGW,FRA,1130.0,1415.0,1>
<848,FRA,HEW,2080.0,2185.0,2>
<849,HEW,CDG,2255.0,2385.0,2>
<850,CDG,HEW,2455.0,2590.0,2>
<851,HEW,LGW,2755.0,2955.0,2>
<852,LGW,MRS,3680.0,3795.0,3>
<853,MRS,LGW,4310.0,4425.0,3>
<854,LGW,GLA,5065.0,5325.0,4>
<855,GLA,MAD,5830.0,5950.0,4>
<856,MAD,CDG,6480.0,6580.0,5>
<857,CDG,HEW,6775.0,6910.0,5>
<858,HEW,FRA,7180.0,7290.0,5>
<859,FRA,MAD,7840.0,8100.0,6>
<860,MAD,HEM,8140.0,8245.0,6>
<861,HEM,LGW,8650.0,8820.0,6>
<862,LGW,MRS,9440.0,9555.0,7>
<863,MRS,LGW,10070.0,10185.0,7>
<864,LGW,MRS,10880.0,10995.0,8>
<865,MRS,LGW,11510.0,11625.0,8>
<866,LGW,MRS,12320.0,12435.0,9>
<867,MRS,LGW,12950.0,13065.0,9>
<868,LGW,MRS,13760.0,13875.0,10>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,]
