<575,HAM,ZRH,2770.0,2965.0,2>
<576,ZRH,LGW,3585.0,3890.0,3>
<577,LGW,MUC,3990.0,4110.0,3>
<578,MUC,LGW,4305.0,4480.0,3>
<579,LGW,LUX,4975.0,5165.0,4>
<580,LUX,LGW,5260.0,5435.0,4>
<581,LGW,MAD,5530.0,5735.0,4>
<582,MAD,HEW,6460.0,6670.0,5>
<583,HEW,MAD,6700.0,6895.0,5>
<584,MAD,CDG,6980.0,7080.0,5>
<585,CDG,HAM,8050.0,8310.0,6>
<586,HAM,ZRH,8340.0,8530.0,6>
<587,ZRH,LIS,9640.0,9690.0,7>
<588,LIS,BCN,9760.0,9875.0,7>
<589,BCN,LIS,10700.0,10820.0,8>
<590,LIS,BCN,11200.0,11315.0,8>
<591,BCN,LGW,12170.0,12455.0,9>
<592,LGW,NCE,12640.0,12765.0,9>
<593,NCE,LGW,13610.0,13780.0,10>
<594,LGW,HAM,13885.0,14095.0,10>
<595,HAM,LGW,14215.0,14465.0,10>
<596,LGW,LUX,15055.0,15245.0,11>
<597,LUX,MAD,16025.0,16135.0,11>
<598,MAD,LUX,16490.0,16655.0,12>
<599,LUX,MAD,17465.0,17575.0,12>
<600,MAD,HEW,17980.0,18190.0,13>
<601,HEW,MAD,18220.0,18415.0,13>
<602,MAD,HEW,19420.0,19630.0,14>
<603,HEW,MAD,19660.0,19855.0,14>
<604,MAD,HEW,20860.0,21070.0,15>
<605,HEW,MAD,21100.0,21295.0,15>
<606,MAD,LGW,22305.0,22515.0,16>
<607,LGW,MAD,22555.0,22800.0,16>
<608,MAD,LGW,23745.0,23955.0,17>
<609,LGW,BER,23995.0,24165.0,17>
<610,BER,HAM,25635.0,25735.0,18>
<611,HAM,AMS,27040.0,27225.0,19>
<612,AMS,HAM,27905.0,28085.0,20>
<613,HAM,MRS,28480.0,28710.0,20>
<614,FRA,LGW,605.0,845.0,1>
<615,LGW,HAM,925.0,1135.0,1>
<616,HAM,LGW,1255.0,1505.0,1>
<617,LGW,LUX,2095.0,2285.0,2>
<618,LUX,MAD,3065.0,3175.0,2>
<619,MAD,LGW,3585.0,3795.0,3>
<620,LGW,BER,3835.0,4005.0,3>
<621,BER,HAM,4035.0,4135.0,3>
<622,HAM,ZRH,4210.0,4405.0,3>
<623,ZRH,LGW,5025.0,5330.0,4>
<624,LGW,NCE,5440.0,5565.0,4>
<625,NCE,DUB,5635.0,5775.0,4>
<626,DUB,LGW,7260.0,7490.0,5>
<627,LGW,LUX,7855.0,8045.0,6>
<628,LUX,MAD,8825.0,8935.0,6>
<629,MAD,LGW,9345.0,9555.0,7>
<630,LGW,BER,9595.0,9765.0,7>
<631,BER,HAM,9795.0,9895.0,7>
<632,HAM,MRS,11200.0,11430.0,8>
<633,MRS,LGW,12950.0,13065.0,9>
<634,LGW,CDG,13660.0,13860.0,10>
<635,CDG,LGW,13890.0,14100.0,10>
<636,LGW,HEW,15100.0,15305.0,11>
<637,HEW,LGW,15335.0,15545.0,11>
<638,LGW,CDG,16540.0,16740.0,12>
<639,CDG,LGW,16770.0,16980.0,12>
<640,LGW,LUX,17935.0,18125.0,13>
<641,LUX,MAD,18905.0,19015.0,13>
<642,MAD,LGW,19425.0,19635.0,14>
<643,LGW,MAD,19675.0,19920.0,14>
<644,MAD,CDG,20880.0,20980.0,15>
<645,CDG,LGW,21090.0,21300.0,15>
<646,LGW,CDG,22300.0,22500.0,16>
<647,CDG,LGW,22530.0,22740.0,16>
<648,LGW,HEW,23740.0,23945.0,17>
<649,HEW,LGW,23975.0,24185.0,17>
<650,LGW,CDG,25180.0,25380.0,18>
<651,CDG,LGW,26850.0,27060.0,19>
<652,LGW,HEW,28060.0,28265.0,20>
<653,HEW,FRA,29415.0,29520.0,21>
<654,FRA,GLA,29550.0,29850.0,21>
<655,LGW,HEW,700.0,905.0,1>
<656,HEW,LGW,935.0,1145.0,1>
<657,LGW,HEW,1220.0,1425.0,1>
<658,HEW,FRA,2055.0,2160.0,2>
<659,FRA,GLA,2190.0,2490.0,2>
<660,GLA,LGW,2760.0,3050.0,2>
<661,LGW,HEW,3580.0,3785.0,3>
<662,HEW,LGW,3815.0,4025.0,3>
<663,LGW,HEW,4100.0,4305.0,3>
<664,HEW,LGW,4930.0,5145.0,4>
<665,LGW,FRA,5250.0,5535.0,4>
<666,FRA,HAM,5570.0,5750.0,4>
<667,HAM,AMS,6880.0,7065.0,5>
<668,AMS,HAM,7745.0,7925.0,6>
<669,HAM,AMS,8320.0,8505.0,6>
<670,AMS,HEW,9250.0,9445.0,7>
<671,HEW,FRA,9475.0,9580.0,7>
<672,FRA,HAM,9680.0,9860.0,7>
<673,HAM,LGW,9895.0,10145.0,7>
<674,LGW,HEW,10780.0,10985.0,8>
<675,HEW,LGW,11015.0,11225.0,8>
<676,LGW,HEW,11300.0,11505.0,8>
<677,HEW,FRA,12135.0,12240.0,9>
<678,FRA,GLA,12270.0,12570.0,9>
<679,GLA,LGW,12840.0,13130.0,9>
<680,LGW,CDG,13660.0,13860.0,10>
<681,CDG,LGW,13890.0,14100.0,10>
<682,LGW,CDG,15100.0,15300.0,11>
<683,CDG,HEW,15415.0,15550.0,11>
<684,HEW,FRA,16455.0,16560.0,12>
<685,FRA,GLA,16590.0,16890.0,12>
<686,GLA,LGW,17160.0,17450.0,12>
<687,LGW,MAD,17990.0,18205.0,13>
<688,MAD,FRA,18235.0,18505.0,13>
<689,FRA,LGW,19325.0,19565.0,14>
<690,LGW,FRA,19650.0,19935.0,14>
<691,FRA,LGW,20765.0,21005.0,15>
<692,LGW,FRA,21090.0,21375.0,15>
<693,FRA,LGW,22205.0,22445.0,16>
<694,LGW,FRA,22530.0,22815.0,16>
<695,FRA,MAN,23665.0,23845.0,17>
<696,MAN,MXP,24155.0,24270.0,17>
<697,MXP,MAN,25080.0,25195.0,18>
<698,MAN,LGW,25225.0,25395.0,18>
<699,LGW,NCE,26630.0,26760.0,19>
<700,NCE,LGW,26820.0,26950.0,19>
<701,LGW,NCE,28070.0,28200.0,20>
<702,NCE,LGW,29450.0,29620.0,21>
<703,LGW,NCE,710.0,840.0,1>
<704,NCE,LGW,900.0,1030.0,1>
<705,LGW,NCE,1120.0,1245.0,1>
<706,NCE,DUB,1315.0,1455.0,1>
<707,DUB,LGW,2940.0,3170.0,2>
<708,LGW,MAD,3590.0,3805.0,3>
<709,MAD,FRA,3835.0,4105.0,3>
<710,FRA,DUB,4135.0,4280.0,3>
<711,DUB,LGW,5820.0,6050.0,4>
<712,LGW,NCE,6470.0,6600.0,5>
<713,NCE,LGW,6660.0,6790.0,5>
<714,LGW,NCE,6880.0,7005.0,5>
<715,NCE,DUB,7075.0,7215.0,5>
<716,DUB,LGW,8700.0,8930.0,6>
<717,LGW,MAD,9350.0,9565.0,7>
<718,MAD,FRA,9595.0,9865.0,7>
<719,FRA,DUB,9895.0,10040.0,7>
<720,DUB,NCE,11605.0,11785.0,8>
<721,NCE,HAM,12350.0,12455.0,9>
<722,HAM,HEM,12645.0,12860.0,9>
<723,HEM,OSL,14075.0,14175.0,10>
<724,OSL,HAM,15645.0,15855.0,11>
<725,HAM,HEM,16965.0,17180.0,12>
<726,HEM,OSL,18395.0,18495.0,13>
<727,OSL,HAM,19965.0,20175.0,14>
<728,HAM,MRS,21280.0,21510.0,15>
<729,MRS,LGW,23030.0,23145.0,16>
<730,LGW,NCE,23750.0,23880.0,17>
<731,NCE,LGW,23940.0,24070.0,17>
<732,LGW,MAD,25190.0,25405.0,18>
<733,MAD,CDG,26640.0,26740.0,19>
<734,CDG,HEW,26935.0,27070.0,19>
<735,HEW,FRA,27975.0,28080.0,20>
<736,FRA,GLA,28110.0,28410.0,20>
<737,ZRH,HEW,1300.0,1435.0,1>
<738,HEW,LGW,1510.0,1720.0,1>
<739,LGW,NCE,2150.0,2280.0,2>
<740,NCE,LGW,2340.0,2470.0,2>
<741,LGW,FRA,2570.0,2855.0,2>
<742,FRA,MAN,3505.0,3685.0,3>
<743,MAN,HAM,4200.0,4330.0,3>
<744,HAM,HEM,5445.0,5660.0,4>
<745,HEM,OSL,6875.0,6975.0,5>
<746,OSL,HAM,7005.0,7215.0,5>
<747,HAM,HEM,8325.0,8540.0,6>
<748,HEM,OSL,9755.0,9855.0,7>
<749,OSL,HAM,9885.0,10095.0,7>
<750,HAM,HEM,11205.0,11420.0,8>
<751,HEM,OSL,12635.0,12735.0,9>
<752,OSL,FRA,14365.0,14580.0,10>
<753,FRA,MAN,15025.0,15205.0,11>
<754,MAN,MXP,15515.0,15630.0,11>
<755,MXP,MAN,16440.0,16555.0,12>
<756,MAN,LGW,16585.0,16755.0,12>
<757,LGW,MAD,16795.0,17040.0,12>
<758,MAD,LGW,17985.0,18195.0,13>
<759,LGW,MAD,18235.0,18480.0,13>
<760,MAD,CDG,19440.0,19540.0,14>
<761,CDG,HEW,19735.0,19870.0,14>
<762,HEW,NCE,20780.0,20965.0,15>
<763,NCE,HAM,21000.0,21110.0,15>
<764,HAM,HEM,21285.0,21500.0,15>
<765,HEM,LGW,23050.0,23220.0,16>
<766,LGW,MAD,23750.0,23965.0,17>
<767,MAD,FRA,23995.0,24265.0,17>
<768,FRA,MAN,25105.0,25285.0,18>
<769,MAN,HAM,25800.0,25930.0,18>
<770,HAM,LGW,27050.0,27255.0,19>
<771,LGW,HAM,28085.0,28295.0,20>
<772,HAM,MAN,29930.0,30050.0,21>
<773,HAM,LGW,1130.0,1335.0,1>
<774,LGW,DUB,1430.0,1705.0,1>
<775,DUB,NCE,2965.0,3145.0,2>
<776,NCE,HAM,3720.0,3830.0,3>
<777,HAM,LGW,4010.0,4215.0,3>
<778,LGW,DUB,4310.0,4585.0,3>
<779,DUB,NCE,5845.0,6025.0,4>
<780,NCE,HAM,6600.0,6710.0,5>
<781,HAM,MAN,6890.0,7010.0,5>
<782,MAN,HAM,7080.0,7210.0,5>
<783,HAM,LGW,8330.0,8535.0,6>
<784,LGW,HAM,9365.0,9575.0,7>
<785,HAM,LGW,9770.0,9975.0,7>
<786,LGW,HAM,10805.0,11015.0,8>
<787,HAM,MAN,11210.0,11330.0,8>
<788,MAN,HAM,12840.0,12970.0,9>
<789,HAM,MAN,14090.0,14210.0,10>
<790,MAN,HAM,15720.0,15850.0,11>
<791,HAM,LGW,16970.0,17175.0,12>
<792,LGW,HAM,18005.0,18215.0,13>
<793,HAM,MAN,18410.0,18530.0,13>
<794,MAN,HAM,20040.0,20170.0,14>
<795,HAM,MAN,21290.0,21410.0,15>
<796,MAN,MAD,23355.0,23540.0,16>
<797,MAD,CDG,23760.0,23860.0,17>
<798,CDG,HEW,24055.0,24190.0,17>
<799,HEW,NCE,25100.0,25285.0,18>
<800,NCE,HAM,25320.0,25430.0,18>
<801,HAM,MAD,27055.0,27330.0,19>
<802,MAD,CDG,28080.0,28180.0,20>
<803,CDG,MAD,28405.0,28500.0,20>
<804,MAD,CDG,29520.0,29620.0,21>
<805,FRA,MAN,625.0,805.0,1>
<806,MAN,MAD,1755.0,1940.0,1>
<807,MAD,LGW,2290.0,2550.0,2>
<808,LGW,HEW,2660.0,2865.0,2>
<809,HEW,FRA,3495.0,3600.0,3>
<810,FRA,GLA,3630.0,3930.0,3>
<811,GLA,MAD,4390.0,4510.0,3>
<812,MAD,LGW,5170.0,5430.0,4>
<813,LGW,HEW,5540.0,5745.0,4>
<814,HEW,NCE,6380.0,6565.0,5>
<815,NCE,HAM,6600.0,6710.0,5>
<816,HAM,ZRH,6900.0,7090.0,5>
<817,ZRH,LIS,8200.0,8250.0,6>
<818,LIS,FRA,8920.0,9025.0,6>
<819,FRA,NCE,9270.0,9470.0,7>
<820,NCE,FRA,9550.0,9755.0,7>
<821,FRA,LGW,9785.0,10065.0,7>
<822,LGW,HAM,10805.0,11015.0,8>
<823,HAM,ZRH,11220.0,11410.0,8>
<824,ZRH,HEW,12820.0,12955.0,9>
<825,HEW,NCE,13580.0,13765.0,10>
<826,NCE,LGW,13860.0,13990.0,10>
<827,LGW,FRA,14090.0,14375.0,10>
<828,FRA,NCE,15030.0,15230.0,11>
<829,NCE,FRA,15310.0,15515.0,11>
<830,FRA,NCE,16470.0,16670.0,12>
<831,NCE,FRA,16750.0,16955.0,12>
<832,FRA,MAN,17905.0,18085.0,13>
<833,MAN,MAD,19035.0,19220.0,13>
<834,MAD,HEM,19660.0,19765.0,14>
<835,HEM,OSL,21275.0,21375.0,15>
<836,OSL,FRA,23005.0,23220.0,16>
<837,FRA,NCE,23670.0,23870.0,17>
<838,NCE,FRA,23950.0,24155.0,17>
<839,FRA,NCE,25110.0,25310.0,18>
<840,NCE,FRA,25390.0,25595.0,18>
<841,FRA,NCE,26550.0,26750.0,19>
<842,NCE,FRA,26830.0,27035.0,19>
<843,FRA,HEW,28000.0,28105.0,20>
<844,HEW,CDG,28175.0,28305.0,20>
<845,CDG,MAD,29845.0,29940.0,21>
<846,BCN,LGW,650.0,935.0,1>
<847,LGW,HAM,1040.0,1250.0,1>
<848,HAM,ZRH,1330.0,1525.0,1>
<849,ZRH,HEW,2740.0,2875.0,2>
<850,HEW,NCE,3500.0,3685.0,3>
<851,NCE,HAM,3835.0,3985.0,3>
<852,HAM,LGW,4135.0,4385.0,3>
<853,LGW,HAM,5045.0,5255.0,4>
<854,HAM,ZRH,5460.0,5650.0,4>
<855,ZRH,HEW,7060.0,7195.0,5>
<856,HEW,NCE,7820.0,7955.0,6>
<857,NCE,BCN,8215.0,8435.0,6>
<858,BCN,NCE,8505.0,8720.0,6>
<859,NCE,BCN,9590.0,9850.0,7>
<860,BCN,HEW,9950.0,10060.0,7>
<861,HEW,MAD,10705.0,10900.0,8>
<862,MAD,HEM,11020.0,11125.0,8>
<863,HEM,LGW,11530.0,11700.0,8>
<864,LGW,GLA,12265.0,12525.0,9>
<865,GLA,MAD,13030.0,13150.0,9>
<866,MAD,HEM,13900.0,14005.0,10>
<867,HEM,LGW,14410.0,14580.0,10>
<868,LGW,GLA,15145.0,15405.0,11>
<869,GLA,MAD,15910.0,16030.0,11>
<870,MAD,HEM,16780.0,16885.0,12>
<871,HEM,LGW,17290.0,17460.0,12>
<872,LGW,GLA,18025.0,18285.0,13>
<873,GLA,MAD,18790.0,18910.0,13>
<874,MAD,HEM,19660.0,19765.0,14>
<875,HEM,LGW,21610.0,21780.0,15>
<876,LGW,GLA,22345.0,22605.0,16>
<877,GLA,FRA,24690.0,25045.0,17>
<878,FRA,HEW,25120.0,25225.0,18>
<879,HEW,LUX,25280.0,25390.0,18>
<880,LUX,MAD,27545.0,27655.0,19>
<881,MAD,HEM,28300.0,28405.0,20>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
